#size	180
#dim	3
#dimVec	5,6,6
#volumeVec	36,6,1
0,0,0	0.0215036616675733842772
0,0,1	3.96560722971850036331e-16
0,0,2	0
0,0,3	4.01820850956213259049e-35
0,0,4	0
0,0,5	0.978496338332426219154
0,1,0	0.717024472814342565992
0,1,1	0.273732511268859132492
0,1,2	2.00868019480350447254e-53
0,1,3	0.00924301591679830155457
0,1,4	0
0,1,5	0
0,2,0	0
0,2,1	0.991422142974206863834
0,2,2	0.00857785702579313619094
0,2,3	0
0,2,4	0
0,2,5	0
0,3,0	2.15572524963337943576e-49
0,3,1	8.37163578304688672122e-49
0,3,2	0.999975042677314785149
0,3,3	2.49573226852148204481e-05
0,3,4	0
0,3,5	0
0,4,0	0
0,4,1	0.262440165863523858908
0,4,2	0
0,4,3	0.737559834136476141092
0,4,4	0
0,4,5	0
0,5,0	2.81950714165960695975e-14
0,5,1	0.999999999999971804943
0,5,2	0
0,5,3	0
0,5,4	0
0,5,5	0
1,0,0	4.59625359261564396273e-09
1,0,1	0.0633701111480332437555
1,0,2	0
1,0,3	0.0325360673569169420237
1,0,4	0
1,0,5	0.904093816898796221631
1,1,0	0.00104367295214881279856
1,1,1	0.555843680451561397357
1,1,2	0.223197384037505378834
1,1,3	0.21991526255878441102
1,1,4	0
1,1,5	0
1,2,0	0
1,2,1	0.999999999999999998862
1,2,2	1.13273618376063790522e-18
1,2,3	0
1,2,4	0
1,2,5	0
1,3,0	8.28358802304133105237e-10
1,3,1	1.63900519200316734993e-41
1,3,2	0.00196808264650467061152
1,3,3	0.998031916525136527101
1,3,4	0
1,3,5	0
1,4,0	1.42162646122919429339e-200
1,4,1	0.957127771972723210268
1,4,2	0
1,4,3	0.0428722280272767897321
1,4,4	0
1,4,5	0
1,5,0	0.0054452079282976695466
1,5,1	0.994554792071702330441
1,5,2	0
1,5,3	0
1,5,4	0
1,5,5	0
2,0,0	0.115749139088453355141
2,0,1	0.0721774484631257624311
2,0,2	0
2,0,3	0.00573090445141634955931
2,0,4	0
2,0,5	0.806342507997004532866
2,1,0	0.0658506020627446004461
2,1,1	0.747047456522474971239
2,1,2	1.15622652340178399055e-12
2,1,3	0.187101941413624201847
2,1,4	0
2,1,5	0
2,2,0	0
2,2,1	0.988978639106002116183
2,2,2	0.0110213608939978838267
2,2,3	0
2,2,4	0
2,2,5	0
2,3,0	1.15027542348155655908e-166
2,3,1	0.0112372299090282417252
2,3,2	2.23827115736964117841e-07
2,3,3	0.988762546263856021268
2,3,4	0
2,3,5	0
2,4,0	0
2,4,1	0.2302288162583270277
2,4,2	0
2,4,3	0.769771183741672972286
2,4,4	0
2,4,5	0
2,5,0	6.76045788362801599784e-118
2,5,1	1
2,5,2	0
2,5,3	0
2,5,4	0
2,5,5	0
3,0,0	2.80927396021318120543e-07
3,0,1	0.110993085236640363395
3,0,2	0
3,0,3	3.77143538967572684171e-82
3,0,4	0
3,0,5	0.889006633835963615275
3,1,0	0.94979672901029086132
3,1,1	0.0030038397990430738516
3,1,2	8.8074016321050320328e-25
3,1,3	0.0471994311906660648469
3,1,4	0
3,1,5	0
3,2,0	0
3,2,1	1
3,2,2	9.54902657887387823127e-51
3,2,3	0
3,2,4	0
3,2,5	0
3,3,0	3.3981510840353950384e-62
3,3,1	0.00477536588740322279764
3,3,2	0.172875367218669223691
3,3,3	0.822349266893927553529
3,3,4	0
3,3,5	0
3,4,0	0
3,4,1	0.564929085181636533115
3,4,2	0
3,4,3	0.435070914818363466939
3,4,4	0
3,4,5	0
3,5,0	0.0149273196257957801281
3,5,1	0.985072680374204219858
3,5,2	0
3,5,3	0
3,5,4	0
3,5,5	0
4,0,0	1.54138815520143871972e-198
4,0,1	0.00914904729163380606193
4,0,2	0
4,0,3	0.275073535159757089758
4,0,4	0
4,0,5	0.715777417548609104167
4,1,0	0.00651571865535632422896
4,1,1	0.228729899530592743219
4,1,2	0.764754381814050932572
4,1,3	3.30770761060061450777e-21
4,1,4	0
4,1,5	0
4,2,0	0
4,2,1	0.995315120932284974923
4,2,2	0.0046848790677150251
4,2,3	0
4,2,4	0
4,2,5	0
4,3,0	0.513040251575282601495
4,3,1	1.73636538153273515798e-91
4,3,2	0.486959166272361539509
4,3,3	5.82152355858956193864e-07
4,3,4	0
4,3,5	0
4,4,0	0.00932639847539958371169
4,4,1	0.950560894372680775918
4,4,2	0
4,4,3	0.0401127071519196404141
4,4,4	0
4,4,5	0
4,5,0	1.12540634282324555876e-334
4,5,1	1
4,5,2	0
4,5,3	0
4,5,4	0
4,5,5	0
