#size	1800
#dim	3
#dimVec	100,9,2
#volumeVec	18,2,1
0,0,0	102
0,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,1,0	1
0,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,2,0	1
0,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,3,0	1
0,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,4,0	1
0,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,5,0	1
0,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,6,0	1
0,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,7,0	1
0,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
0,8,0	1
0,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,0,0	86
1,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,1,0	1
1,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,2,0	1
1,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,3,0	1
1,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,4,0	1
1,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,5,0	1
1,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,6,0	1
1,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,7,0	1
1,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
1,8,0	1
1,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,0,0	112
2,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,1,0	1
2,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,2,0	1
2,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,3,0	1
2,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,4,0	1
2,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,5,0	1
2,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,6,0	1
2,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,7,0	1
2,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
2,8,0	1
2,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,0,0	95
3,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,1,0	1
3,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,2,0	1
3,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,3,0	1
3,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,4,0	1
3,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,5,0	1
3,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,6,0	1
3,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,7,0	1
3,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
3,8,0	1
3,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,0,0	93
4,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,1,0	1
4,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,2,0	1
4,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,3,0	1
4,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,4,0	1
4,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,5,0	1
4,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,6,0	1
4,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,7,0	1
4,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
4,8,0	1
4,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,0,0	107
5,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,1,0	1
5,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,2,0	1
5,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,3,0	1
5,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,4,0	1
5,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,5,0	1
5,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,6,0	1
5,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,7,0	1
5,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
5,8,0	1
5,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,0,0	90
6,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,1,0	1
6,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,2,0	1
6,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,3,0	1
6,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,4,0	1
6,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,5,0	1
6,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,6,0	1
6,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,7,0	1
6,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
6,8,0	1
6,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,0,0	101
7,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,1,0	1
7,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,2,0	1
7,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,3,0	1
7,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,4,0	1
7,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,5,0	1
7,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,6,0	1
7,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,7,0	1
7,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
7,8,0	1
7,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,0,0	110
8,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,1,0	1
8,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,2,0	1
8,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,3,0	1
8,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,4,0	1
8,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,5,0	1
8,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,6,0	1
8,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,7,0	1
8,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
8,8,0	1
8,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,0,0	115
9,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,1,0	1
9,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,2,0	1
9,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,3,0	1
9,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,4,0	1
9,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,5,0	1
9,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,6,0	1
9,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,7,0	1
9,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
9,8,0	1
9,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,0,0	103
10,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,1,0	1
10,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,2,0	1
10,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,3,0	1
10,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
10,4,0	1
10,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
